chinese,english,source,refs_list
尽心竭力,to dedicate one's full effort and energy,JSON,"[""to dedicate one's full effort and energy""]"
龙蛇混杂,a mix of good and bad people or things,JSON,['a mix of good and bad people or things']
安安稳稳,steady and stable,JSON,['steady and stable']
自愧不如,feeling ashamed and inferior compared to others; feeling one's own shortcomings and not being as good as others,JSON,"['feeling ashamed and inferior compared to others', ""feeling one's own shortcomings and not being as good as others""]"
朽木不可雕,Unable to be improved or polished; referring to someone with limited talent or ability that cannot be developed.,JSON,"['unable to be improved or polished', 'referring to someone with limited talent or ability that cannot be developed.']"
一笑一颦,"express one's emotions through facial expressions, either smiling or frowning",JSON,"[""express one's emotions through facial expressions, either smiling or frowning""]"
寥若晨星,"extremely rare, like the morning stars",JSON,"['extremely rare, like the morning stars']"
尽人事，听天命,Doing everything within one's power and leaving the rest to fate,JSON,"[""doing everything within one's power and leaving the rest to fate""]"
刺股悬梁,sacrificing in order to achieve success; making extreme efforts and sacrifices for a goal,JSON,"['sacrificing in order to achieve success', 'making extreme efforts and sacrifices for a goal']"
侯门似海,the aristocratic class is like an ocean,JSON,['the aristocratic class is like an ocean']
出头露面,to make a public appearance after a period of hiding or absence,JSON,['to make a public appearance after a period of hiding or absence']
辅车相依,mutually dependent and inseparable; relying on each other for support,JSON,"['mutually dependent and inseparable', 'relying on each other for support']"
一手遮天,"dominating and controlling everything, covering up the truth and manipulating the situation",JSON,"['dominating and controlling everything, covering up the truth and manipulating the situation']"
铁杵成针,turning an impossible task into a possible one through persistence and effort,JSON,['turning an impossible task into a possible one through persistence and effort']
无依无靠,without any support or someone to rely on,JSON,['without any support or someone to rely on']
满腹经纶,having extensive knowledge or being knowledgeable in various fields,JSON,['having extensive knowledge or being knowledgeable in various fields']
罪孽深重,having committed serious wrongdoings or offenses,JSON,['having committed serious wrongdoings or offenses']
海阔天高,vast and boundless; having broad horizons,JSON,"['vast and boundless', 'having broad horizons']"
解甲归田,retire from a military career and return to farming,JSON,['retire from a military career and return to farming']
横生枝节,unexpected complications or additional difficulties arising,JSON,['unexpected complications or additional difficulties arising']
始作俑者,The one who initiates or starts something,JSON,['the one who initiates or starts something']
自告奋勇,"voluntarily offering to do something, showing great enthusiasm and initiative",JSON,"['voluntarily offering to do something, showing great enthusiasm and initiative']"
白头如新,looking young despite being old,JSON,['looking young despite being old']
设身处地,putting oneself in someone else's shoes; considering a situation from another person's perspective,JSON,"[""putting oneself in someone else's shoes"", ""considering a situation from another person's perspective""]"
如鲠在喉,"feeling anxious or distressed, as if having a fish bone stuck in the throat",JSON,"['feeling anxious or distressed, as if having a fish bone stuck in the throat']"
百伶百俐,very clever and quick-witted,JSON,['very clever and quick-witted']
浪子回头,A prodigal son returning to his senses,JSON,['a prodigal son returning to his senses']
筋疲力尽,exhausted both physically and mentally,JSON,['exhausted both physically and mentally']
烈火干柴,highly combustible material,JSON,['highly combustible material']
重生父母,to be deeply grateful to one's parents,JSON,"[""to be deeply grateful to one's parents""]"
狭路相逢,"meeting someone in a difficult or narrow situation, usually leading to conflict or confrontation",JSON,"['meeting someone in a difficult or narrow situation, usually leading to conflict or confrontation']"
因材施教,teaching according to individual aptitude,JSON,['teaching according to individual aptitude']
平步青云,rise rapidly in one's career or social status,JSON,"[""rise rapidly in one's career or social status""]"
目空一切,"look down upon everything, have a supercilious attitude",JSON,"['look down upon everything, have a supercilious attitude']"
不问不闻,"not ask, not listen, not pay attention to",JSON,"['not ask, not listen, not pay attention to']"
情随事迁,emotions changing with the circumstances,JSON,['emotions changing with the circumstances']
爱理不理,ignoring or showing indifference towards someone or something,JSON,['ignoring or showing indifference towards someone or something']
口服心服,to be convinced and willingly accept something,JSON,['to be convinced and willingly accept something']
得心应手,skillful and effortless; everything going smoothly,JSON,"['skillful and effortless', 'everything going smoothly']"
察言观色,paying close attention to someone's words and expressions in order to understand their thoughts and emotions,JSON,"[""paying close attention to someone's words and expressions in order to understand their thoughts and emotions""]"
悬梁刺股,to study diligently and make efforts to learn and improve,JSON,['to study diligently and make efforts to learn and improve']
笨手笨脚,clumsy; awkward in handling things,JSON,"['clumsy', 'awkward in handling things']"
工力悉敌,fully utilize one's skills and efforts to overcome all obstacles and challenges,JSON,"[""fully utilize one's skills and efforts to overcome all obstacles and challenges""]"
论功封赏,rewarding someone based on their accomplishments and contributions,JSON,['rewarding someone based on their accomplishments and contributions']
老当益壮,growing stronger and more capable with age,JSON,['growing stronger and more capable with age']
万古长存,"""endure throughout the ages"" or ""exist for eternity""",JSON,"['endure throughout the ages', 'exist for eternity']"
大千世界,a vast and diverse world,JSON,['a vast and diverse world']
欺软怕硬,bully the weak and fear the strong,JSON,['bully the weak and fear the strong']
下马看花,making a superficial judgment without fully understanding or appreciating something,JSON,['making a superficial judgment without fully understanding or appreciating something']
愁容满面,wearing a worried or troubled expression,JSON,['wearing a worried or troubled expression']
藏龙卧虎,a hidden talent or ability,JSON,['a hidden talent or ability']
理屈词穷,being unable to provide a logical argument or response in a debate or argument; to be at a loss for words,JSON,"['being unable to provide a logical argument or response in a debate or argument', 'to be at a loss for words']"
乘人之危,taking advantage of someone's vulnerability,JSON,"[""taking advantage of someone's vulnerability""]"
儒雅风流,graceful and refined,JSON,['graceful and refined']
小试锋芒,to test one's abilities or skills on a small scale before fully displaying or unleashing them,JSON,"[""to test one's abilities or skills on a small scale before fully displaying or unleashing them""]"
门当户对,an appropriate match in terms of social status and family background,JSON,['an appropriate match in terms of social status and family background']
苍松翠柏,"""tall and sturdy trees"" or ""tall and strong individuals""",JSON,"['tall and sturdy trees', 'tall and strong individuals']"
大杀风景,"to spoil the fun or excitement, making the overall atmosphere less enjoyable",JSON,"['to spoil the fun or excitement, making the overall atmosphere less enjoyable']"
眉飞色舞,being extremely delighted or excited,JSON,['being extremely delighted or excited']
对症下药,prescribing the right medicine for an illness; also refers to applying a targeted solution to a problem,JSON,"['prescribing the right medicine for an illness', 'also refers to applying a targeted solution to a problem']"
欲速则不达,"More haste, less speed",JSON,"['more haste, less speed']"
加油加醋,add oil and vinegar,JSON,['add oil and vinegar']
孤军深入,going deep into enemy territory alone,JSON,['going deep into enemy territory alone']
殊涂同归,different paths leading to the same result,JSON,['different paths leading to the same result']
除残去秽,eliminate evil and impurities,JSON,['eliminate evil and impurities']
自甘堕落,to willingly fall into a state of decadence or corruption,JSON,['to willingly fall into a state of decadence or corruption']
千难万难,extremely difficult or almost impossible,JSON,['extremely difficult or almost impossible']
招权纳贿,to use one's power and authority to solicit bribes,JSON,"[""to use one's power and authority to solicit bribes""]"
饮水思源,"""Remember the source of water while drinking"" or ""Remember one's roots and show gratitude""",JSON,"['remember the source of water while drinking', ""remember one's roots and show gratitude""]"
各行其志,Each follow their own aspirations or pursue their own career paths.,JSON,['each follow their own aspirations or pursue their own career paths.']
露出马脚,reveal one's true intentions or reveal a mistake,JSON,"[""reveal one's true intentions or reveal a mistake""]"
两厢情愿,mutually willing and consenting,JSON,['mutually willing and consenting']
奉行故事,to follow a fixed way of doing things without considering changes or new circumstances,JSON,['to follow a fixed way of doing things without considering changes or new circumstances']
一清二白,clear and unmistakable; without any doubt or ambiguity,JSON,"['clear and unmistakable', 'without any doubt or ambiguity']"
沉迷不悟,to be addicted and not wake up,JSON,['to be addicted and not wake up']
损人肥己,to harm others for one's own benefit,JSON,"[""to harm others for one's own benefit""]"
情逾骨肉,emotional attachment surpassing that of blood relatives,JSON,['emotional attachment surpassing that of blood relatives']
取而代之,to replace or succeed; to take over,JSON,"['to replace or succeed', 'to take over']"
动如脱兔,"moving quickly and agilely, like a rabbit escaping from a predator",JSON,"['moving quickly and agilely, like a rabbit escaping from a predator']"
勉为其难,doing something reluctantly or with great difficulty,JSON,['doing something reluctantly or with great difficulty']
存而不论,to set aside or ignore a certain issue or topic for the time being,JSON,['to set aside or ignore a certain issue or topic for the time being']
一拥而上,rush forward together,JSON,['rush forward together']
出谋划策,giving wise advice and making strategic plans,JSON,['giving wise advice and making strategic plans']
罚不当罪,"punishing someone unfairly, imposing a punishment that does not fit the crime",JSON,"['punishing someone unfairly, imposing a punishment that does not fit the crime']"
犯而不校,making mistakes without being punished or held accountable,JSON,['making mistakes without being punished or held accountable']
干净利索,clean and neat,JSON,['clean and neat']
延颈企踵,eagerly looking forward to something,JSON,['eagerly looking forward to something']
功亏一篑,to ruin the whole project by neglecting one small detail,JSON,['to ruin the whole project by neglecting one small detail']
实至名归,to achieve the recognition and rewards one truly deserves,JSON,['to achieve the recognition and rewards one truly deserves']
探头探脑,to be curious and try to get involved in other people's affairs or business,JSON,"[""to be curious and try to get involved in other people's affairs or business""]"
忍辱含垢,enduring humiliation and concealing one's own flaws,JSON,"[""enduring humiliation and concealing one's own flaws""]"
撒豆成兵,turning a small thing into something bigger and more significant,JSON,['turning a small thing into something bigger and more significant']
牛郎织女,The Cowherd and the Weaver Girl,JSON,['the cowherd and the weaver girl']
逃之夭夭,to escape and never be found again,JSON,['to escape and never be found again']
直眉瞪眼,to stare with anger or disdain,JSON,['to stare with anger or disdain']
争名夺利,to fight for fame and personal gain; to compete for recognition and material benefits,JSON,"['to fight for fame and personal gain', 'to compete for recognition and material benefits']"
能工巧匠,skilled craftsmen; someone who is skilled and talented in their work,JSON,"['skilled craftsmen', 'someone who is skilled and talented in their work']"
眉目传情,conveying feelings through eye contact,JSON,['conveying feelings through eye contact']
先声夺人,Take the initiative and gain an advantage by being the first to act or speak,JSON,['take the initiative and gain an advantage by being the first to act or speak']
看菜吃饭,to only focus on immediate needs and not consider long-term consequences,JSON,['to only focus on immediate needs and not consider long-term consequences']
勇冠三军,"brave and outstanding, surpassing all others in military prowess",JSON,"['brave and outstanding, surpassing all others in military prowess']"
永垂不朽,to have a lasting and immortal reputation,JSON,['to have a lasting and immortal reputation']
搔首弄姿,"acting coquettishly and charmingly, often for attention or to solicit admiration",JSON,"['acting coquettishly and charmingly, often for attention or to solicit admiration']"
不悱不发,keeping quiet and not expressing one's thoughts or feelings,JSON,"[""keeping quiet and not expressing one's thoughts or feelings""]"
张灯结彩,decorating with lights and colored ribbons; also refers to celebrating joyously,JSON,"['decorating with lights and colored ribbons', 'also refers to celebrating joyously']"
知恩报恩,to repay kindness with gratitude and favor,JSON,['to repay kindness with gratitude and favor']
指桑骂槐,criticizing someone indirectly by mentioning others,JSON,['criticizing someone indirectly by mentioning others']
前思后想,pondering and reflecting on something in retrospect,JSON,['pondering and reflecting on something in retrospect']
一家老小,"the whole family, including the old and the young",JSON,"['the whole family, including the old and the young']"
上梁不正下梁歪,"If the upper beam is not straight, the lower beams will be crooked",JSON,"['if the upper beam is not straight, the lower beams will be crooked']"
言犹在耳,"still fresh in one's memory, the words can still be heard",JSON,"[""still fresh in one's memory, the words can still be heard""]"
大名鼎鼎,well-known and famous,JSON,['well-known and famous']
盖棺论定,to make a final judgment or conclusion after everything is settled,JSON,['to make a final judgment or conclusion after everything is settled']
扬汤止沸,to resolve a conflict or calm a situation by taking timely and effective measures,JSON,['to resolve a conflict or calm a situation by taking timely and effective measures']
揽辔澄清,"Taking control and rectifying a situation, restoring clarity and order.",JSON,"['taking control and rectifying a situation, restoring clarity and order.']"
一意孤行,to persist in one's own way or course of action regardless of others' opinions or advice,JSON,"[""to persist in one's own way or course of action regardless of others' opinions or advice""]"
百尺竿头,reaching the top of a tall pole or achieving a high level of success,JSON,['reaching the top of a tall pole or achieving a high level of success']
不屈不挠,unyielding and determined; refusing to give up or be discouraged,JSON,"['unyielding and determined', 'refusing to give up or be discouraged']"
动人心弦,touching and emotional,JSON,['touching and emotional']
蓬生麻中,standing out from the crowd,JSON,['standing out from the crowd']
后起之秀,"a rising star, a talented individual who emerges later",JSON,"['a rising star, a talented individual who emerges later']"
可遇而不可求,something that can be encountered but cannot be asked for; something that can be stumbled upon but not actively sought after,JSON,"['something that can be encountered but cannot be asked for', 'something that can be stumbled upon but not actively sought after']"
一蹴可几,achieving something easily and quickly with just one move,JSON,['achieving something easily and quickly with just one move']
苟且偷生,"living a life of compromise and pursuing a self-centered survival, often at the expense of principles and values",JSON,"['living a life of compromise and pursuing a self-centered survival, often at the expense of principles and values']"
酒足饭饱,having eaten and drunk enough; fully satisfied,JSON,"['having eaten and drunk enough', 'fully satisfied']"
扶正祛邪,rectifying the right and eliminating the wrong,JSON,['rectifying the right and eliminating the wrong']
画虎类狗,Drawing a tiger and ending up with a dog,JSON,['drawing a tiger and ending up with a dog']
后患无穷,unforeseen troubles or problems that may arise in the future,JSON,['unforeseen troubles or problems that may arise in the future']
油光水滑,smooth and slick; often used to describe someone's appearance or mannerism that is flattering or deceitful,JSON,"['smooth and slick', ""often used to describe someone's appearance or mannerism that is flattering or deceitful""]"
条分缕析,"detailed and systematic analysis, breaking down a complex issue into its constituent parts",JSON,"['detailed and systematic analysis, breaking down a complex issue into its constituent parts']"
鸡犬相闻,being so close together that even the sounds of chickens and dogs can be heard by each other,JSON,['being so close together that even the sounds of chickens and dogs can be heard by each other']
风流潇洒,charming and elegant,JSON,['charming and elegant']
倒打一耙,to turn the tables; to counterattack in a situation where one is usually on the defensive,JSON,"['to turn the tables', 'to counterattack in a situation where one is usually on the defensive']"
噬脐何及,being overly concerned with trivial matters and neglecting more important ones,JSON,['being overly concerned with trivial matters and neglecting more important ones']
囊空如洗,having no money left; being completely broke,JSON,"['having no money left', 'being completely broke']"
深更半夜,in the middle of the night,JSON,['in the middle of the night']
一决雌雄,to have a decisive battle to determine the winner and loser,JSON,['to have a decisive battle to determine the winner and loser']
研精覃思,dedicating oneself to studying with great concentration and deep contemplation,JSON,['dedicating oneself to studying with great concentration and deep contemplation']
大摇大摆,strutting around ostentatiously,JSON,['strutting around ostentatiously']
乞哀告怜,begging for pity and sympathy; seeking help or support by appealing to others' emotions,JSON,"['begging for pity and sympathy', ""seeking help or support by appealing to others' emotions""]"
帝王将相,the rulers and high-ranking officials (referring to powerful or influential individuals),JSON,"['the rulers and high-ranking officials ,referring to powerful or influential individuals']"
众寡悬殊,a vast difference in strength between the two sides,JSON,['a vast difference in strength between the two sides']
一搭一档,one step at a time,JSON,['one step at a time']
含情脉脉,"gazing tenderly, with deep affection",JSON,"['gazing tenderly, with deep affection']"
妙笔生花,to have an excellent way with words; to be able to write or speak in a beautiful and eloquent manner,JSON,"['to have an excellent way with words', 'to be able to write or speak in a beautiful and eloquent manner']"
未风先雨,preparation for something that has not happened yet,JSON,['preparation for something that has not happened yet']
举世皆知,known to the whole world,JSON,['known to the whole world']
笨头笨脑,stupid and dull-witted; lacking intelligence,JSON,"['stupid and dull-witted', 'lacking intelligence']"
以怨报德,to repay kindness with resentment,JSON,['to repay kindness with resentment']
荒诞不经,"absurd and illogical, making no sense",JSON,"['absurd and illogical, making no sense']"
循名责实,focus on practical matters and not get distracted by superficial or trivial things,JSON,['focus on practical matters and not get distracted by superficial or trivial things']
抱残守阙,persisting in a futile effort; sticking to outdated or ineffective methods,JSON,"['persisting in a futile effort', 'sticking to outdated or ineffective methods']"
灯火辉煌,"brilliantly lit, vibrant and prosperous",JSON,"['brilliantly lit, vibrant and prosperous']"
义愤填胸,Indignant and filled with a sense of justice,JSON,['indignant and filled with a sense of justice']
分文不取,not taking a single penny,JSON,['not taking a single penny']
不无小补,making some minor adjustments or improvements,JSON,['making some minor adjustments or improvements']
地久天长,lasting forever; referring to a very long and unchanging period of time,JSON,"['lasting forever', 'referring to a very long and unchanging period of time']"
百闻不如一见,seeing something in person is more effective than hearing about it a hundred times,JSON,['seeing something in person is more effective than hearing about it a hundred times']
引火烧身,bring harm upon oneself by instigating conflict,JSON,['bring harm upon oneself by instigating conflict']
置之不理,ignoring or neglecting something,JSON,['ignoring or neglecting something']
真金不怕火,something that is genuine and valuable will remain unaffected by challenges or difficulties,JSON,['something that is genuine and valuable will remain unaffected by challenges or difficulties']
借箸代筹,using someone else's power or influence to achieve one's own goals,JSON,"[""using someone else's power or influence to achieve one's own goals""]"
心无挂碍,having a free and clear mind,JSON,['having a free and clear mind']
独行其是,insisting on one's own course of action regardless of others' opinions or advice,JSON,"[""insisting on one's own course of action regardless of others' opinions or advice""]"
惊喜交加,a combination of surprise and joy,JSON,['a combination of surprise and joy']
前倨后恭,"Being arrogant and rude initially, but humble and respectful later",JSON,"['being arrogant and rude initially, but humble and respectful later']"
穷途末路,"reaching a dead end, with no way out",JSON,"['reaching a dead end, with no way out']"
气冲霄汉,to be furious or enraged,JSON,['to be furious or enraged']
风雨无阻,unaffected by difficulties or obstacles,JSON,['unaffected by difficulties or obstacles']
文人学士,scholarly person; person with academic knowledge and accomplishments,JSON,"['scholarly person', 'person with academic knowledge and accomplishments']"
风风火火,doing things in a quick and energetic manner,JSON,['doing things in a quick and energetic manner']
浑水摸鱼,taking advantage of chaos or confusion to engage in underhanded or dishonest activities,JSON,['taking advantage of chaos or confusion to engage in underhanded or dishonest activities']
清汤寡水,"a simple or plain meal, lacking in richness or variety",JSON,"['a simple or plain meal, lacking in richness or variety']"
龙吟虎啸,powerful and majestic; like the roaring of a dragon and the growling of a tiger,JSON,"['powerful and majestic', 'like the roaring of a dragon and the growling of a tiger']"
永志不忘,never forget one's original intention or goal,JSON,"[""never forget one's original intention or goal""]"
胡言乱语,"nonsense, gibberish",JSON,"['nonsense, gibberish']"
等量齐观,treating all things or people equally and impartially,JSON,['treating all things or people equally and impartially']
信步闲游,to take a leisurely stroll,JSON,['to take a leisurely stroll']
回眸一笑,"a smile and glance back (from a departing beauty), a captivating and unforgettable smile",JSON,"['a smile and glance back ,from a departing beauty, a captivating and unforgettable smile']"
遇事生风,to create a fuss or make a big deal out of something,JSON,['to create a fuss or make a big deal out of something']
头痛医头，脚痛医脚,"treating the headache by treating the head, and treating the foot pain by treating the foot",JSON,"['treating the headache by treating the head, and treating the foot pain by treating the foot']"
生灵涂炭,a state of great suffering or distress,JSON,['a state of great suffering or distress']
奋发有为,make great efforts and be determined to achieve success,JSON,['make great efforts and be determined to achieve success']
心灰意懒,to feel disheartened and lack motivation,JSON,['to feel disheartened and lack motivation']
才华横溢,full of talent and brilliance,JSON,['full of talent and brilliance']
待价而沽,wait for the best offer before selling,JSON,['wait for the best offer before selling']
诗情画意,poetic and picturesque; possessing a beautiful and aesthetic quality,JSON,"['poetic and picturesque', 'possessing a beautiful and aesthetic quality']"
盘根错节,"complicated and difficult to unravel, like intertwined roots and branches",JSON,"['complicated and difficult to unravel, like intertwined roots and branches']"
迎风招展,showing off or flaunting in an ostentatious manner,JSON,['showing off or flaunting in an ostentatious manner']
争先恐后,striving to be the first and fearing to be the last,JSON,['striving to be the first and fearing to be the last']
操之过急,to be too impatient and hasty in dealing with something,JSON,['to be too impatient and hasty in dealing with something']
无稽之谈,baseless talk or unfounded rumors,JSON,['baseless talk or unfounded rumors']
急中生智,to develop wisdom or intelligence in a crisis; to come up with a clever solution to a problem in a moment of urgency,JSON,"['to develop wisdom or intelligence in a crisis', 'to come up with a clever solution to a problem in a moment of urgency']"
如数家珍,Treating something as a precious treasure and being able to recite or name each one of them accurately,JSON,['treating something as a precious treasure and being able to recite or name each one of them accurately']
信守不渝,"to remain faithful and steadfast, keeping one's promises and commitments",JSON,"[""to remain faithful and steadfast, keeping one's promises and commitments""]"
日久年深,through the long passage of time,JSON,['through the long passage of time']
欲速不达,impatience leads to failure,JSON,['impatience leads to failure']
从中渔利,to benefit from others' conflicts or disputes,JSON,"[""to benefit from others' conflicts or disputes""]"
盛气凌人,arrogantly domineering,JSON,['arrogantly domineering']
青黄不接,"there is a shortage of supply or a decline in business, resulting in a lack of opportunities or jobs",JSON,"['there is a shortage of supply or a decline in business, resulting in a lack of opportunities or jobs']"
趋吉避凶,seeking good fortune and avoiding disaster,JSON,['seeking good fortune and avoiding disaster']
暮气沉沉,"filled with a heavy and oppressive atmosphere, especially at the end of the day",JSON,"['filled with a heavy and oppressive atmosphere, especially at the end of the day']"
秋风落叶,"the passing of time, a symbol of aging or decline",JSON,"['the passing of time, a symbol of aging or decline']"
恭恭敬敬,being respectful and polite,JSON,['being respectful and polite']
赤贫如洗,extremely poor,JSON,['extremely poor']
问心有愧,to have a guilty conscience,JSON,['to have a guilty conscience']
摇摇摆摆,walking or moving in a swaying or unsteady manner,JSON,['walking or moving in a swaying or unsteady manner']
荼毒生灵,cruelly tormenting and causing immense suffering to innocent lives,JSON,['cruelly tormenting and causing immense suffering to innocent lives']
固若金汤,"as firm as a rock, unshakable",JSON,"['as firm as a rock, unshakable']"
胆大包天,extremely bold and fearless,JSON,['extremely bold and fearless']
插翅难逃,unable to escape even with wings,JSON,['unable to escape even with wings']
高谈雄辩,speaking with great eloquence or persuasive skills,JSON,['speaking with great eloquence or persuasive skills']
执迷不误,"persisting in a mistake, even when it is clear that one is wrong",JSON,"['persisting in a mistake, even when it is clear that one is wrong']"
清风明月,a clear and tranquil mind,JSON,['a clear and tranquil mind']
多谋善断,adept at making plans and decisive in executing them,JSON,['adept at making plans and decisive in executing them']
飞砂走石,to cause chaos or confusion,JSON,['to cause chaos or confusion']
因时制宜,adapt one's measures to the prevailing circumstances; also means adjusting one's actions according to the specific situation or timing,JSON,"[""adapt one's measures to the prevailing circumstances"", ""also means adjusting one's actions according to the specific situation or timing""]"
前仰后合,"swaying back and forth, being in a state of confusion or uncertainty",JSON,"['swaying back and forth, being in a state of confusion or uncertainty']"
上无片瓦，下无插针之地,having no place to stay; being in a difficult situation without any support or shelter,JSON,"['having no place to stay', 'being in a difficult situation without any support or shelter']"
唯利是图,only interested in personal gain,JSON,['only interested in personal gain']
一无所有,having nothing at all,JSON,['having nothing at all']
蒙在鼓里,being kept in the dark or being clueless about something,JSON,['being kept in the dark or being clueless about something']
干脆利落,clear-cut and decisive,JSON,['clear-cut and decisive']
一手一足,using both hands and feet effectively,JSON,['using both hands and feet effectively']
塞翁失马，焉知非福,it may turn out to be a blessing in disguise; a misfortune may lead to a stroke of luck,JSON,"['it may turn out to be a blessing in disguise', 'a misfortune may lead to a stroke of luck']"
鼎鼎大名,a famous and well-known name,JSON,['a famous and well-known name']
老泪纵横,"""tears streaming down the face of an old person"" (used to describe extreme sadness or grief of an old person)",JSON,['tears streaming down the face of an old person']
穷年累月,month after month; for a long time,JSON,"['month after month', 'for a long time']"
上天入地,being able to go anywhere,JSON,['being able to go anywhere']
吉日良辰,a propitious day and a good time,JSON,['a propitious day and a good time']
慷慨仗义,to be generous and uphold justice; to be brave and righteous in standing up for what is right,JSON,"['to be generous and uphold justice', 'to be brave and righteous in standing up for what is right']"
行行出状元,Every profession has its leading experts; everyone has a chance to succeed in their own field,JSON,"['every profession has its leading experts', 'everyone has a chance to succeed in their own field']"
善罢甘休,to accept a compromise or settle for less than desired,JSON,['to accept a compromise or settle for less than desired']
一苇可航,"with just a reed, one can sail across the sea",JSON,"['with just a reed, one can sail across the sea']"
千古绝唱,a masterpiece that will be remembered for eternity,JSON,['a masterpiece that will be remembered for eternity']
屁滚尿流,to be extremely frightened,JSON,['to be extremely frightened']
七上八下,a state of extreme anxiety or uneasiness,JSON,['a state of extreme anxiety or uneasiness']
有口皆碑,widely praised by everyone,JSON,['widely praised by everyone']
举手之劳,an action or effort that is so easy and simple that it can be accomplished by just raising one's hand,JSON,"[""an action or effort that is so easy and simple that it can be accomplished by just raising one's hand""]"
改辕易辙,change direction and take a new approach,JSON,['change direction and take a new approach']
志大才疏,having great ambitions but lacking the ability to achieve them,JSON,['having great ambitions but lacking the ability to achieve them']
风调雨顺,favorable weather conditions; smooth and successful progress,JSON,"['favorable weather conditions', 'smooth and successful progress']"
人尽其才,"making the best use of one's talent, allowing everyone to fully utilize their abilities",JSON,"[""making the best use of one's talent, allowing everyone to fully utilize their abilities""]"
贪心不足,greedy and never satisfied,JSON,['greedy and never satisfied']
带罪立功,"to turn a crime into a merit, to make up for a wrongdoing by doing something commendable",JSON,"['to turn a crime into a merit, to make up for a wrongdoing by doing something commendable']"
坐失机宜,miss a golden opportunity due to inaction or indecisiveness,JSON,['miss a golden opportunity due to inaction or indecisiveness']
三句话不离本行,always talking about one's own profession or area of expertise,JSON,"[""always talking about one's own profession or area of expertise""]"
哭哭啼啼,crying and sobbing,JSON,['crying and sobbing']
诸子百家,various schools of thought,JSON,['various schools of thought']
过路财神,unexpected financial windfall; refers to unexpectedly coming across wealth or good fortune while passing by,JSON,"['unexpected financial windfall', 'refers to unexpectedly coming across wealth or good fortune while passing by']"
流离转徙,to wander from place to place in a state of dislocation or homelessness,JSON,['to wander from place to place in a state of dislocation or homelessness']
背恩忘义,being ungrateful and forgetting kindness,JSON,['being ungrateful and forgetting kindness']
重蹈覆辙,"repeating the same mistakes, falling into the same trap",JSON,"['repeating the same mistakes, falling into the same trap']"
倾巢出动,mobilize all available resources or efforts; make a concerted and overwhelming effort,JSON,"['mobilize all available resources or efforts', 'make a concerted and overwhelming effort']"
不打自招,confessing without being interrogated,JSON,['confessing without being interrogated']
百听不厌,never tire of listening to it; always willing to listen,JSON,"['never tire of listening to it', 'always willing to listen']"
别无长物,nothing else; only this one thing,JSON,"['nothing else', 'only this one thing']"
众心成城,"""Unity is strength"" or ""many hearts together form a fortress""",JSON,"['unity is strength', 'many hearts together form a fortress']"
亦庄亦谐,both solemn and humorous,JSON,['both solemn and humorous']
一团和气,"harmonious and friendly atmosphere, everyone getting along with each other",JSON,"['harmonious and friendly atmosphere, everyone getting along with each other']"
神差鬼使,being possessed by supernatural spirits or forces; acting under the influence of unseen powers,JSON,"['being possessed by supernatural spirits or forces', 'acting under the influence of unseen powers']"
胸有成竹,to have a well-thought-out plan or strategy,JSON,['to have a well-thought-out plan or strategy']
死不瞑目,"refusing to accept final defeat or death, showing determination and unwillingness to give up",JSON,"['refusing to accept final defeat or death, showing determination and unwillingness to give up']"
百家争鸣,the flourishing of many schools of thought,JSON,['the flourishing of many schools of thought']
花花世界,"world of vanity and pleasure, typically associated with materialistic pursuits",JSON,"['world of vanity and pleasure, typically associated with materialistic pursuits']"
损公肥私,prioritize personal gains over public interests,JSON,['prioritize personal gains over public interests']
鹬蚌相争,"When two parties fight, a third party stands to gain",JSON,"['when two parties fight, a third party stands to gain']"
天香国色,an exceptionally beautiful and charming person or thing,JSON,['an exceptionally beautiful and charming person or thing']
大逆无道,acting in an extremely rebellious and unjust manner,JSON,['acting in an extremely rebellious and unjust manner']
五彩斑斓,colorful and vibrant,JSON,['colorful and vibrant']
怵目惊心,extremely shocking and horrifying,JSON,['extremely shocking and horrifying']
匠心独运,unique and ingenious craftsmanship or design,JSON,['unique and ingenious craftsmanship or design']
豕突狼奔,"chaotic and dangerous situation, with pigs rushing and wolves running",JSON,"['chaotic and dangerous situation, with pigs rushing and wolves running']"
臭味相投,to be like-minded; to have similar tastes or interests; to get along well with someone because of common characteristics or shared opinions,JSON,"['to be like-minded', 'to have similar tastes or interests', 'to get along well with someone because of common characteristics or shared opinions']"
斩尽杀绝,completely eliminating or wiping out; leaving no room for any exceptions or loopholes,JSON,"['completely eliminating or wiping out', 'leaving no room for any exceptions or loopholes']"
心灵手巧,be skilled or talented in craftsmanship or artistic pursuits,JSON,['be skilled or talented in craftsmanship or artistic pursuits']
神通广大,having great supernatural powers or abilities,JSON,['having great supernatural powers or abilities']
一触即发,on the verge of erupting or happening,JSON,['on the verge of erupting or happening']
杀鸡儆猴,To kill the chicken to scare the monkey,JSON,['to kill the chicken to scare the monkey']
一无长物,having nothing of value; having no special talents or skills,JSON,"['having nothing of value', 'having no special talents or skills']"
歧路亡羊,"to be led astray, to take the wrong path",JSON,"['to be led astray, to take the wrong path']"
执迷不悟,persisting in one's mistakes and refusing to wake up to reality,JSON,"[""persisting in one's mistakes and refusing to wake up to reality""]"
神州赤县,a place blessed by divinity and full of peace and prosperity,JSON,['a place blessed by divinity and full of peace and prosperity']
