chinese,english,source,refs_list
一碧万顷,"endless expanse of blue water, as far as the eye can see",JSON,"['endless expanse of blue water, as far as the eye can see']"
动之以情,appeal to someone's emotions or feelings,JSON,"[""appeal to someone's emotions or feelings""]"
搓手顿足,to be extremely anxious or impatient,JSON,['to be extremely anxious or impatient']
恣行无忌,acting without restraint or consideration for consequences,JSON,['acting without restraint or consideration for consequences']
返老还童,to return to one's youth,JSON,"[""to return to one's youth""]"
厚此薄彼,to favor one person or group over another,JSON,['to favor one person or group over another']
山明水秀,"beautiful and picturesque scenery, with clear mountains and flowing water",JSON,"['beautiful and picturesque scenery, with clear mountains and flowing water']"
生离死别,the painful separation and farewell between loved ones due to death or other life circumstances,JSON,['the painful separation and farewell between loved ones due to death or other life circumstances']
披星带月,"""wearing stars and moon"" or ""wearing the stars and moon""",JSON,"['wearing stars and moon', 'wearing the stars and moon']"
栩栩如生,vivid and lifelike,JSON,['vivid and lifelike']
坚信不疑,firmly believe without any doubt,JSON,['firmly believe without any doubt']
涕泗滂沱,shedding tears uncontrollably,JSON,['shedding tears uncontrollably']
肝胆涂地,being willing to sacrifice one's life or risk one's life for a cause or a friend,JSON,"[""being willing to sacrifice one's life or risk one's life for a cause or a friend""]"
主观臆断,subjective speculation or judgment,JSON,['subjective speculation or judgment']
死而复生,to come back to life after death; a remarkable comeback from a difficult situation,JSON,"['to come back to life after death', 'a remarkable comeback from a difficult situation']"
不切实际,"""impractical"" or ""unrealistic""",JSON,"['impractical', 'unrealistic']"
桃之夭夭,peach blossoms are beautiful and enticing,JSON,['peach blossoms are beautiful and enticing']
投石问路,seeking advice or solutions from someone who is unlikely to have the answers,JSON,['seeking advice or solutions from someone who is unlikely to have the answers']
路见不平,to see an injustice and feel compelled to intervene or take action,JSON,['to see an injustice and feel compelled to intervene or take action']
铺张浪费,extravagant and wasteful; refers to excessive spending and unnecessary consumption,JSON,"['extravagant and wasteful', 'refers to excessive spending and unnecessary consumption']"
不分彼此,indistinguishable; unable to differentiate between two or more things,JSON,"['indistinguishable', 'unable to differentiate between two or more things']"
枉费心机,wasting one's effort and scheming in vain,JSON,"[""wasting one's effort and scheming in vain""]"
呜呼哀哉,expressing deep sorrow or lamentation,JSON,['expressing deep sorrow or lamentation']
百般刁难,to make things difficult in every possible way,JSON,['to make things difficult in every possible way']
祸从口出,disaster comes from the mouth,JSON,['disaster comes from the mouth']
献计献策,to offer advice or suggestions,JSON,['to offer advice or suggestions']
溃不成军,unable to form an effective force; falling apart before even starting,JSON,"['unable to form an effective force', 'falling apart before even starting']"
醉生梦死,living a dissolute and debauched life; indulging in a life of drunkenness and debauchery,JSON,"['living a dissolute and debauched life', 'indulging in a life of drunkenness and debauchery']"
一字千钧,extremely heavy or significant; each word carries great weight,JSON,"['extremely heavy or significant', 'each word carries great weight']"
聊以自慰,to console or comfort oneself,JSON,['to console or comfort oneself']
淡然处之,remain calm and indifferent in the face of things,JSON,['remain calm and indifferent in the face of things']
一得之愚,"limited understanding or knowledge in a specific area, only having a superficial grasp of something",JSON,"['limited understanding or knowledge in a specific area, only having a superficial grasp of something']"
智者千虑，必有一失,Even the wisest individuals will make mistakes despite careful considerations.,JSON,['even the wisest individuals will make mistakes despite careful considerations.']
苍颜白发,"pale complexion and white hair, indicating old age",JSON,"['pale complexion and white hair, indicating old age']"
予取予求,to get exactly what one wants; to have one's desires fulfilled,JSON,"['to get exactly what one wants', ""to have one's desires fulfilled""]"
如火如荼,to be in a state of intense enthusiasm or excitement,JSON,['to be in a state of intense enthusiasm or excitement']
妖言惑众,confusing and deceiving the public with false words,JSON,['confusing and deceiving the public with false words']
心广体胖,open-minded and easy-going,JSON,['open-minded and easy-going']
一箭双雕,achieving two goals with one action,JSON,['achieving two goals with one action']
血肉横飞,"a scene of blood and flesh flying around, typically describing a fierce and intense battle or accident",JSON,"['a scene of blood and flesh flying around, typically describing a fierce and intense battle or accident']"
东征西讨,"""launching expeditions in all directions""; ""making military campaigns in various directions""",JSON,"['launching expeditions in all directions', 'making military campaigns in various directions']"
进退有度,"knowing when to advance and when to retreat, having a sense of propriety in handling situations",JSON,"['knowing when to advance and when to retreat, having a sense of propriety in handling situations']"
陡壁悬崖,"a situation where one is faced with great difficulties or challenges, similar to being at the edge of a steep cliff",JSON,"['a situation where one is faced with great difficulties or challenges, similar to being at the edge of a steep cliff']"
杯水车薪,an ineffective or inadequate solution to a problem,JSON,['an ineffective or inadequate solution to a problem']
众所瞩目,to attract wide attention or be the focus of everyone's gaze,JSON,"[""to attract wide attention or be the focus of everyone's gaze""]"
蔚为大观,"to become a spectacular sight, to be of great significance or importance",JSON,"['to become a spectacular sight, to be of great significance or importance']"
马革裹尸,to die in battle and have one's body wrapped in horsehide,JSON,"[""to die in battle and have one's body wrapped in horsehide""]"
有头有尾,"having a clear structure and organization, with a clear beginning and end",JSON,"['having a clear structure and organization, with a clear beginning and end']"
劈风斩浪,"fearlessly face challenges, overcome obstacles with determination",JSON,"['fearlessly face challenges, overcome obstacles with determination']"
造谣中伤,spreading rumors and slandering,JSON,['spreading rumors and slandering']
比肩接踵,"to follow closely one after another, to be on par with or equal to each other",JSON,"['to follow closely one after another, to be on par with or equal to each other']"
进退两难,being caught between a rock and a hard place; being in a difficult situation where one is faced with two equally unfavorable options,JSON,"['being caught between a rock and a hard place', 'being in a difficult situation where one is faced with two equally unfavorable options']"
一览无遗,"all in one glance, nothing is hidden",JSON,"['all in one glance, nothing is hidden']"
嫦娥奔月,Chang'e flying to the moon,JSON,"[""chang'e flying to the moon""]"
多端寡要,having many demands and few requirements,JSON,['having many demands and few requirements']
敲锣打鼓,celebrating with a lot of noise and fanfare,JSON,['celebrating with a lot of noise and fanfare']
师直为壮,"the teacher becomes strong by teaching, meaning one's skills improve through teaching or mentoring others",JSON,"[""the teacher becomes strong by teaching, meaning one's skills improve through teaching or mentoring others""]"
一息尚存,"still alive, though barely",JSON,"['still alive, though barely']"
明德惟馨,inevitable consequences will follow bad deeds,JSON,['inevitable consequences will follow bad deeds']
长篇累牍,long and tiresome writing; refers to lengthy and tedious written works,JSON,"['long and tiresome writing', 'refers to lengthy and tedious written works']"
千变万化,ever-changing or constantly changing; referring to a situation that is full of uncertainties and constantly shifting,JSON,"['ever-changing or constantly changing', 'referring to a situation that is full of uncertainties and constantly shifting']"
釜底游鱼,a desperate situation with no way out,JSON,['a desperate situation with no way out']
暗淡无光,"dull and lifeless, lacking brightness and vitality",JSON,"['dull and lifeless, lacking brightness and vitality']"
碌碌无奇,ordinary and unremarkable,JSON,['ordinary and unremarkable']
志存高远,keeping lofty aspirations and ambitions,JSON,['keeping lofty aspirations and ambitions']
遥遥相对,being far apart and looking at each other from a distance,JSON,['being far apart and looking at each other from a distance']
安家立业,to settle down and establish oneself in a new place; to have a stable and successful life,JSON,"['to settle down and establish oneself in a new place', 'to have a stable and successful life']"
流水无情,"indifferent or heartless, showing no empathy",JSON,"['indifferent or heartless, showing no empathy']"
心胆俱裂,being extremely frightened or terrified,JSON,['being extremely frightened or terrified']
摩拳擦掌,"eager and ready, as if rubbing one's hands together in anticipation",JSON,"[""eager and ready, as if rubbing one's hands together in anticipation""]"
视若无睹,"Turning a blind eye to something, willfully ignoring or pretending not to see",JSON,"['turning a blind eye to something, willfully ignoring or pretending not to see']"
燕雀处堂,"""dwelling in the same space as inferior people"" or ""being surrounded by mediocrity""",JSON,"['dwelling in the same space as inferior people', 'being surrounded by mediocrity']"
万死不辞,refusing to give up even in the face of death,JSON,['refusing to give up even in the face of death']
恨铁不成钢,to feel frustrated or disappointed because someone falls short of one's expectations or does not meet one's standards; to wish someone would improve or change for the better,JSON,"[""to feel frustrated or disappointed because someone falls short of one's expectations or does not meet one's standards"", 'to wish someone would improve or change for the better']"
移风易俗,changing old customs and habits; also refers to promoting societal changes and reforming traditional practices,JSON,"['changing old customs and habits', 'also refers to promoting societal changes and reforming traditional practices']"
识时务者为俊杰,Those who recognize the current situation and act accordingly are considered wise or capable,JSON,['those who recognize the current situation and act accordingly are considered wise or capable']
坚持不懈,perseverance; to persist without giving up,JSON,"['perseverance', 'to persist without giving up']"
暮鼓晨钟,"the passage of time, specifically the transition from night to day",JSON,"['the passage of time, specifically the transition from night to day']"
在所不辞,willing to undertake any task without hesitation,JSON,['willing to undertake any task without hesitation']
东食西宿,"""to eat in the east and sleep in the west"" (meaning to have a nomadic or unsettled lifestyle, constantly moving from place to place)",JSON,['to eat in the east and sleep in the west']
钉头磷磷,meticulous and thorough,JSON,['meticulous and thorough']
人寿年丰,longevity and abundance,JSON,['longevity and abundance']
孤立无助,"isolated and helpless, being in a state of being alone and without any support",JSON,"['isolated and helpless, being in a state of being alone and without any support']"
干干净净,completely clean,JSON,['completely clean']
甘之如饴,to willingly accept and enjoy something pleasant or sweet,JSON,['to willingly accept and enjoy something pleasant or sweet']
众所周知,"as everyone knows, widely known",JSON,"['as everyone knows, widely known']"
沉吟不决,to hesitate and be unable to make a decision,JSON,['to hesitate and be unable to make a decision']
豺狼虎豹,vicious and cruel animals,JSON,['vicious and cruel animals']
四体不勤，五谷不分,neglecting physical exercise while having a careless attitude towards learning,JSON,['neglecting physical exercise while having a careless attitude towards learning']
取精用弘,selecting the essence and discarding the dross; using the best parts and discarding the rest,JSON,"['selecting the essence and discarding the dross', 'using the best parts and discarding the rest']"
三三两两,in groups of two or three,JSON,['in groups of two or three']
贫病交加,suffering from both poverty and illness,JSON,['suffering from both poverty and illness']
王侯将相,high-ranking officials or nobles,JSON,['high-ranking officials or nobles']
一文不值,"worthless, of no value at all",JSON,"['worthless, of no value at all']"
放任自流,letting things take their own course without any intervention or control,JSON,['letting things take their own course without any intervention or control']
好好先生,"seem like a good person on the surface, but actually hides a bad character",JSON,"['seem like a good person on the surface, but actually hides a bad character']"
前怕狼，后怕虎,"""fearful and indecisive"" or ""having a strong fear and hesitation""",JSON,"['fearful and indecisive', 'having a strong fear and hesitation']"
柴米油盐,"""basic necessities of life"" or ""everyday essentials""",JSON,"['basic necessities of life', 'everyday essentials']"
康庄大道,a smooth and prosperous path,JSON,['a smooth and prosperous path']
语无伦次,"incoherent speech or writing, lacking logical structure",JSON,"['incoherent speech or writing, lacking logical structure']"
令人神往,highly appealing or enchanting; makes people feel excited and fascinated,JSON,"['highly appealing or enchanting', 'makes people feel excited and fascinated']"
呼朋唤友,Call upon friends and invite companions; gather a group of friends,JSON,"['call upon friends and invite companions', 'gather a group of friends']"
水尽鹅飞,Everyone goes their separate ways when the water runs dry and the geese fly away,JSON,['everyone goes their separate ways when the water runs dry and the geese fly away']
出人意表,"unexpected, beyond expectations",JSON,"['unexpected, beyond expectations']"
人各有志,Everyone has their own aspirations or ambitions,JSON,['everyone has their own aspirations or ambitions']
正颜厉色,having a serious and stern expression,JSON,['having a serious and stern expression']
大手大脚,spending money or using resources extravagantly or recklessly,JSON,['spending money or using resources extravagantly or recklessly']
兔子尾巴长不了,Luck or success cannot last forever; temporary advantages will eventually disappear,JSON,"['luck or success cannot last forever', 'temporary advantages will eventually disappear']"
将心比心,putting oneself in other people's shoes,JSON,"[""putting oneself in other people's shoes""]"
虚度年华,to waste or fritter away one's time,JSON,"[""to waste or fritter away one's time""]"
成竹在胸,having a clear plan or idea in mind,JSON,['having a clear plan or idea in mind']
童山濯濯,clean and beautiful scenery in the mountains,JSON,['clean and beautiful scenery in the mountains']
五湖四海,"from all over the place, from everywhere",JSON,"['from all over the place, from everywhere']"
天罗地网,a net that covers the heavens and earth; an inescapable trap or airtight plan,JSON,"['a net that covers the heavens and earth', 'an inescapable trap or airtight plan']"
眼花撩乱,confused or dazzled by too many things to focus or make a clear decision,JSON,['confused or dazzled by too many things to focus or make a clear decision']
人杰地灵,talented individuals bring prosperity to the land,JSON,['talented individuals bring prosperity to the land']
挥霍无度,squandering without restraint,JSON,['squandering without restraint']
念念不忘,"to not forget or let go of something, to bear something in mind",JSON,"['to not forget or let go of something, to bear something in mind']"
彩衣娱亲,to wear colorful clothes to entertain one's relatives,JSON,"[""to wear colorful clothes to entertain one's relatives""]"
心如死灰,heart like dead ashes; feeling hopeless and without any enthusiasm or motivation,JSON,"['heart like dead ashes', 'feeling hopeless and without any enthusiasm or motivation']"
大错特错,completely in the wrong; making a big mistake,JSON,"['completely in the wrong', 'making a big mistake']"
忐忑不安,feeling anxious and uneasy; feeling restless and nervous,JSON,"['feeling anxious and uneasy', 'feeling restless and nervous']"
无独有偶,a coincidence; unexpectedly there is another one,JSON,"['a coincidence', 'unexpectedly there is another one']"
味同嚼蜡,"tasteless, having no substance or meaning",JSON,"['tasteless, having no substance or meaning']"
大放厥词,to boast or speak bombastically,JSON,['to boast or speak bombastically']
散兵游勇,scattered soldiers and wandering warriors,JSON,['scattered soldiers and wandering warriors']
玉润珠圆,jade-like and round; referring to beautiful and flawless appearance,JSON,"['jade-like and round', 'referring to beautiful and flawless appearance']"
明知故问,"asking a question with a known answer, usually to test or annoy someone",JSON,"['asking a question with a known answer, usually to test or annoy someone']"
拒谏饰非,rejecting advice and making excuses for one's own mistakes,JSON,"[""rejecting advice and making excuses for one's own mistakes""]"
变本加厉,to become even worse or more severe,JSON,['to become even worse or more severe']
贪生怕死,afraid of death and only pursuing a comfortable life,JSON,['afraid of death and only pursuing a comfortable life']
手足无措,"feeling lost, not knowing what to do or how to handle a situation",JSON,"['feeling lost, not knowing what to do or how to handle a situation']"
天经地义,obviously reasonable and unquestionably fair,JSON,['obviously reasonable and unquestionably fair']
米已成炊,"it's a done deal, it's already happened",JSON,"[""it's a done deal, it's already happened""]"
水陆毕陈,"displaying everything fully and systematically, leaving no stone unturned",JSON,"['displaying everything fully and systematically, leaving no stone unturned']"
才气横溢,bursting with talent,JSON,['bursting with talent']
揆情度理,to understand and consider the feelings and reasons behind something,JSON,['to understand and consider the feelings and reasons behind something']
常胜将军,a general who is always victorious,JSON,['a general who is always victorious']
浴血奋战,"fight bravely and vigorously, even at the cost of one's own bloodshed",JSON,"[""fight bravely and vigorously, even at the cost of one's own bloodshed""]"
事在人为,Results depend on human effort,JSON,['results depend on human effort']
强颜欢笑,forcing a smile,JSON,['forcing a smile']
千疮百孔,"full of problems, with many flaws or weaknesses",JSON,"['full of problems, with many flaws or weaknesses']"
手无缚鸡之力,having no strength or power; being weak and helpless,JSON,"['having no strength or power', 'being weak and helpless']"
一路风尘,a journey filled with hardships and difficulties,JSON,['a journey filled with hardships and difficulties']
一言为定,to make a firm decision or promise with just one statement,JSON,['to make a firm decision or promise with just one statement']
说到做到,keeping one's promise and doing what one says,JSON,"[""keeping one's promise and doing what one says""]"
涓滴归公,Every drop returns to the public,JSON,['every drop returns to the public']
俯仰之间,within a short period of time,JSON,['within a short period of time']
危机四伏,full of dangers and crises,JSON,['full of dangers and crises']
星落云散,"Everything falls apart, dissipates or disperses",JSON,"['everything falls apart, dissipates or disperses']"
一蹴而就,to achieve success quickly and effortlessly,JSON,['to achieve success quickly and effortlessly']
坐享其成,reap the rewards without making any effort,JSON,['reap the rewards without making any effort']
一视同仁,Treating everyone equally and impartially,JSON,['treating everyone equally and impartially']
精神抖擞,to be full of energy and vitality,JSON,['to be full of energy and vitality']
张三李四,"generic names for unidentified people, similar to 'John Doe' or 'Jane Smith'",JSON,"[""generic names for unidentified people, similar to 'john doe' or 'jane smith""]"
开诚相见,to approach someone with sincerity and honesty,JSON,['to approach someone with sincerity and honesty']
一倡一和,"to initiate a proposal or action, and then respond accordingly based on the reactions and feedback received",JSON,"['to initiate a proposal or action, and then respond accordingly based on the reactions and feedback received']"
破门而入,force one's way in; enter uninvited or forcefully,JSON,"[""force one's way in"", 'enter uninvited or forcefully']"
约法三章,setting clear rules or agreements in advance,JSON,['setting clear rules or agreements in advance']
似水流年,"the passing of time, which is as fleeting as flowing water",JSON,"['the passing of time, which is as fleeting as flowing water']"
迅雷不及掩耳,"extremely fast and sudden, happening too quickly to react or respond in time",JSON,"['extremely fast and sudden, happening too quickly to react or respond in time']"
翻江倒海,creating a huge disturbance,JSON,['creating a huge disturbance']
明珠暗投,making a wrong choice or decision due to lack of judgment or insight,JSON,['making a wrong choice or decision due to lack of judgment or insight']
国泰民安,peace and prosperity for the country and its people,JSON,['peace and prosperity for the country and its people']
自投罗网,to walk right into a trap,JSON,['to walk right into a trap']
鸦雀无声,"absolutely silent, quiet as a mouse",JSON,"['absolutely silent, quiet as a mouse']"
物美价廉,good quality and low price,JSON,['good quality and low price']
至死不悟,refusing to change or learn from mistakes even until death,JSON,['refusing to change or learn from mistakes even until death']
恩将仇报,repaying kindness with enmity,JSON,['repaying kindness with enmity']
扼腕叹息,regret deeply and sigh with frustration,JSON,['regret deeply and sigh with frustration']
相持不下,"a situation where two opposing sides are unable to gain an advantage or reach a resolution, resulting in a stalemate or deadlock",JSON,"['a situation where two opposing sides are unable to gain an advantage or reach a resolution, resulting in a stalemate or deadlock']"
不越雷池,to not go beyond the limits or boundaries and avoid getting into trouble,JSON,['to not go beyond the limits or boundaries and avoid getting into trouble']
塞翁失马,misfortune may be a blessing in disguise,JSON,['misfortune may be a blessing in disguise']
正大光明,"honest and upright, in a fair and open manner",JSON,"['honest and upright, in a fair and open manner']"
不得要领,Not grasping the key point,JSON,['not grasping the key point']
追根究底,thoroughly investigate and understand the root cause,JSON,['thoroughly investigate and understand the root cause']
如释重负,feeling relieved and unburdened,JSON,['feeling relieved and unburdened']
胆颤心惊,fearful and anxious,JSON,['fearful and anxious']
以小见大,seeing the big picture and drawing broader conclusions from small or specific details,JSON,['seeing the big picture and drawing broader conclusions from small or specific details']
得胜归来,returning victorious,JSON,['returning victorious']
麻雀虽小，五脏俱全,"Although small, it is well-equipped; although humble, it possesses all necessary aspects or qualities.",JSON,"['although small, it is well-equipped', 'although humble, it possesses all necessary aspects or qualities.']"
胆小如鼠,timid as a mouse,JSON,['timid as a mouse']
造谣惑众,spreading rumors to deceive and mislead the public,JSON,['spreading rumors to deceive and mislead the public']
说东道西,to talk about unrelated topics or to wander off topic during a conversation,JSON,['to talk about unrelated topics or to wander off topic during a conversation']
绝代佳人,"a peerless beauty, incomparable woman",JSON,"['a peerless beauty, incomparable woman']"
从头至尾,from beginning to end; from start to finish,JSON,"['from beginning to end', 'from start to finish']"
回心转意,change one's mind or attitude,JSON,"[""change one's mind or attitude""]"
好心好意,kindhearted and well-intentioned,JSON,['kindhearted and well-intentioned']
丢卒保车,to sacrifice a pawn to save the chariot,JSON,['to sacrifice a pawn to save the chariot']
蹑手蹑脚,to tiptoe or move stealthily,JSON,['to tiptoe or move stealthily']
温故知新,learning new things by reviewing what one has already learned,JSON,['learning new things by reviewing what one has already learned']
正气凛然,"having a strong and upright spirit, showing a righteous and dignified demeanor",JSON,"['having a strong and upright spirit, showing a righteous and dignified demeanor']"
瘦骨如柴,"extremely thin, like a piece of firewood",JSON,"['extremely thin, like a piece of firewood']"
以防万一,as a precaution against any eventuality,JSON,['as a precaution against any eventuality']
以儆效尤,using the punishment of an exemplary case to warn those who may repeat the mistake,JSON,['using the punishment of an exemplary case to warn those who may repeat the mistake']
肝胆相照,"be extremely close and loyal to each other, willing to sacrifice for each other",JSON,"['be extremely close and loyal to each other, willing to sacrifice for each other']"
不可开交,to be extremely intense or chaotic; also refers to a situation that cannot be resolved or settled,JSON,"['to be extremely intense or chaotic', 'also refers to a situation that cannot be resolved or settled']"
卧薪尝胆,to make a vow to take revenge or to never forget a humiliation,JSON,['to make a vow to take revenge or to never forget a humiliation']
抛砖引玉,offering one's humble opinion to invite valuable input or feedback,JSON,"[""offering one's humble opinion to invite valuable input or feedback""]"
有案可稽,having evidence to investigate and punish,JSON,['having evidence to investigate and punish']
逆水行舟,"""Going against the current"" or ""making progress despite difficulties""",JSON,"['going against the current', 'making progress despite difficulties']"
千条万绪,a complex and intricate situation with many different aspects or details,JSON,['a complex and intricate situation with many different aspects or details']
孤军奋战,to fight alone without any support or assistance,JSON,['to fight alone without any support or assistance']
罪有应得,"deserving of punishment, getting what one deserves",JSON,"['deserving of punishment, getting what one deserves']"
天灾人祸,natural and man-made disasters,JSON,['natural and man-made disasters']
叫苦连天,complain endlessly or grumble nonstop,JSON,['complain endlessly or grumble nonstop']
人心惶惶,People are in a state of panic or fear,JSON,['people are in a state of panic or fear']
患难之交,a friend who sticks with you through thick and thin,JSON,['a friend who sticks with you through thick and thin']
英姿飒爽,elegant and spirited,JSON,['elegant and spirited']
一寸光阴一寸金,Time is precious and should not be wasted.,JSON,['time is precious and should not be wasted.']
春宵一刻,a fleeting moment of happiness or pleasure,JSON,['a fleeting moment of happiness or pleasure']
根深叶茂,having a strong foundation and flourishing,JSON,['having a strong foundation and flourishing']
三寸之舌,"the power of persuasion or eloquence, referring to someone's ability to express themselves effectively and convincingly with just a few words",JSON,"[""the power of persuasion or eloquence, referring to someone's ability to express themselves effectively and convincingly with just a few words""]"
铢积寸累,accumulating little by little,JSON,['accumulating little by little']
高官厚禄,holding a high-ranking position with generous salary and benefits,JSON,['holding a high-ranking position with generous salary and benefits']
不期而遇,meeting someone unexpectedly,JSON,['meeting someone unexpectedly']
守正不阿,to adhere to one's principles without yielding or compromising,JSON,"[""to adhere to one's principles without yielding or compromising""]"
出其不备,"""catch someone off guard"" or ""surprise someone by an unexpected action or event""",JSON,"['catch someone off guard', 'surprise someone by an unexpected action or event']"
三十而立,establish oneself by the age of thirty,JSON,['establish oneself by the age of thirty']
牵肠挂肚,to be extremely worried or concerned about someone or something,JSON,['to be extremely worried or concerned about someone or something']
具体而微,specific and detailed,JSON,['specific and detailed']
视而不见,turning a blind eye,JSON,['turning a blind eye']
事必躬亲,to personally take responsibility for and directly handle matters,JSON,['to personally take responsibility for and directly handle matters']
无始无终,without a beginning or an end,JSON,['without a beginning or an end']
宾朋满座,a room packed with guests; a gathering with numerous friends and acquaintances,JSON,"['a room packed with guests', 'a gathering with numerous friends and acquaintances']"
平铺直叙,presenting information in a straightforward and sequential manner,JSON,['presenting information in a straightforward and sequential manner']
如此而已,"""only like this, nothing more"" or ""just like that, nothing special""",JSON,"['only like this, nothing more', 'just like that, nothing special']"
苦难深重,a heavy burden of suffering and hardship,JSON,['a heavy burden of suffering and hardship']
舍身为国,to sacrifice oneself for the country,JSON,['to sacrifice oneself for the country']
背本趋末,to focus on short-term gains at the expense of long-term benefits,JSON,['to focus on short-term gains at the expense of long-term benefits']
大发慈悲,show great mercy or have great compassion,JSON,['show great mercy or have great compassion']
一扫而光,"completely cleared or wiped out, leaving nothing behind",JSON,"['completely cleared or wiped out, leaving nothing behind']"
左顾右盼,"looking around, unsure or hesitant of what to do",JSON,"['looking around, unsure or hesitant of what to do']"
五颜六色,colorful; various in colors,JSON,"['colorful', 'various in colors']"
蛊惑人心,"to confuse and manipulate people's minds, often for malicious purposes",JSON,"[""to confuse and manipulate people's minds, often for malicious purposes""]"
先天不足,innate deficiency,JSON,['innate deficiency']
烟云过眼,"something that disappears or fades away quickly, like smoke or clouds passing by",JSON,"['something that disappears or fades away quickly, like smoke or clouds passing by']"
凶多吉少,More bad luck than good luck,JSON,['more bad luck than good luck']
一字千金,"extremely valuable, each word is worth a thousand pieces of gold",JSON,"['extremely valuable, each word is worth a thousand pieces of gold']"
神妙莫测,"mysterious and unfathomable, beyond comprehension",JSON,"['mysterious and unfathomable, beyond comprehension']"
忠孝节义,"loyalty, filial piety, integrity, and righteousness",JSON,"['loyalty, filial piety, integrity, and righteousness']"
款款而谈,speaking in a gentle and cultured manner,JSON,['speaking in a gentle and cultured manner']
遮天盖日,cover the sky and block the sun,JSON,['cover the sky and block the sun']
病入膏肓,"beyond cure, at an advanced and hopeless stage of illness",JSON,"['beyond cure, at an advanced and hopeless stage of illness']"
四面受敌,being surrounded by enemies from all sides,JSON,['being surrounded by enemies from all sides']
倚老卖老,Using age and seniority to gain unfair advantages or special treatment,JSON,['using age and seniority to gain unfair advantages or special treatment']
江天一色,the river and sky merge into one color,JSON,['the river and sky merge into one color']
夜不闭户,"keeping one's doors open at night, indicating a safe and peaceful environment",JSON,"[""keeping one's doors open at night, indicating a safe and peaceful environment""]"
人面兽心,having a human face but a heart of a beast; being extremely cruel or ruthless,JSON,"['having a human face but a heart of a beast', 'being extremely cruel or ruthless']"
始终不渝,unchanging and unwavering,JSON,['unchanging and unwavering']
海角天涯,the farthest corners of the earth,JSON,['the farthest corners of the earth']
管中窥豹,to form an opinion based on limited information or incomplete understanding,JSON,['to form an opinion based on limited information or incomplete understanding']
两肋插刀,being extremely loyal and willing to sacrifice oneself for a friend or loved one,JSON,['being extremely loyal and willing to sacrifice oneself for a friend or loved one']
约定俗成,conventionally agreed upon or commonly accepted,JSON,['conventionally agreed upon or commonly accepted']
朴素无华,simple and unadorned,JSON,['simple and unadorned']
筑室道谋,to focus on building one's own career and working diligently,JSON,"[""to focus on building one's own career and working diligently""]"
不宁唯是,Always restless and unsatisfied,JSON,['always restless and unsatisfied']
一反常态,to act contrary to one's usual behavior,JSON,"[""to act contrary to one's usual behavior""]"
说来说去,to repeat the same thing over and over again,JSON,['to repeat the same thing over and over again']
命中注定,predestined; fate is predetermined,JSON,"['predestined', 'fate is predetermined']"
鞭辟入里,"cut straight to the heart of the matter, get straight to the point",JSON,"['cut straight to the heart of the matter, get straight to the point']"
独当一面,capable of taking responsibility and handling a task independently,JSON,['capable of taking responsibility and handling a task independently']
宠辱不惊,remain unaffected by praise or insult,JSON,['remain unaffected by praise or insult']
爱不释手,"unable to part with, to be so fond of something that one cannot bear to let go",JSON,"['unable to part with, to be so fond of something that one cannot bear to let go']"
远谋深算,having long-term plans and strategies,JSON,['having long-term plans and strategies']
独霸一方,dominating and monopolizing a certain area or industry,JSON,['dominating and monopolizing a certain area or industry']
不敢造次,not daring to act recklessly,JSON,['not daring to act recklessly']
沃野千里,a fertile land stretching for thousands of miles,JSON,['a fertile land stretching for thousands of miles']
摇唇鼓舌,speaking in an exaggerated and over-dramatic manner,JSON,['speaking in an exaggerated and over-dramatic manner']
死记硬背,mindlessly memorize without understanding or thinking deeply,JSON,['mindlessly memorize without understanding or thinking deeply']
三生有幸,to be fortunate enough to have three lifetimes,JSON,['to be fortunate enough to have three lifetimes']
弄巧成拙,to make things more complicated or worse by trying to be clever or deceptive,JSON,['to make things more complicated or worse by trying to be clever or deceptive']
巴山蜀水,lofty mountains and winding rivers; scenic and beautiful landscapes,JSON,"['lofty mountains and winding rivers', 'scenic and beautiful landscapes']"
例行公事,routine work or tasks that are performed as a matter of course or duty,JSON,['routine work or tasks that are performed as a matter of course or duty']
爱惜羽毛,to cherish one's feathers,JSON,"[""to cherish one's feathers""]"
语焉不详,unclear or lacking details in explanation,JSON,['unclear or lacking details in explanation']
人中骐骥,an outstanding individual among a group of people,JSON,['an outstanding individual among a group of people']
重足而立,standing firmly with both feet on the ground,JSON,['standing firmly with both feet on the ground']
朝秦暮楚,changing one's allegiance frequently or being inconsistent,JSON,"[""changing one's allegiance frequently or being inconsistent""]"
冤冤相报,"revenge in kind, an endless cycle of revenge",JSON,"['revenge in kind, an endless cycle of revenge']"
泥牛入海,a situation where efforts or work go in vain or are futile,JSON,['a situation where efforts or work go in vain or are futile']
傍人门户,to rely on someone else's power or influence,JSON,"[""to rely on someone else's power or influence""]"
一览无余,"to see everything in a glance, leaving nothing hidden or unknown",JSON,"['to see everything in a glance, leaving nothing hidden or unknown']"
绿衣使者,envoy in green,JSON,['envoy in green']
疑难杂症,complicated and difficult problems or issues,JSON,['complicated and difficult problems or issues']
老马识途,experienced and knowledgeable; familiar with the route,JSON,"['experienced and knowledgeable', 'familiar with the route']"
三个臭皮匠，胜过一个诸葛亮,Three ordinary people working together can surpass the wisdom of a brilliant individual.,JSON,['three ordinary people working together can surpass the wisdom of a brilliant individual.']
